Title,Categories,Servings,Ingredients,Recipe
onion soup la fitte,appetizers	kosher	cajun	soups,6 servings,"3 tb butter	5    med. onions, sliced thin	6 c  pareve bouillon	1/2 ts salt	1/2 c  sauterne wine	1/8 ts cayenne pepper	1/8 ts black pepper	toast rounds	1/4 c  grated swiss or meunster ch.","melt butter in lge . saucepan . add onions and cook , stirring frequently , until golden brown . add wine and cook additional 5 min . add bouillon , salt cayenne and black pepper and bring to a boil . cover and simmer for 15 min . pour into 6 soup bowls and place toast round in each . sprinkle with grated cheese and serve . "
open-face steamed dumplings shao mai,vegetarian	chinese	appetizers,15 servings,"2/3 c  all-purpose flour	2 tb -hot water, plus:	2 ts -hot water	5 oz regular or firm tofu - mashed	1 1/2 ts tientsin preserved cabbage - minced (packed)	1 tb presoaked & minced tree ears	1 tb presoaded & minced lily buds	3 tb black or shiitake mushrooms - (presoaked & minced)	1 1/2 ts green onion, minced	1 ts sesame oil	1 ts vegetable oil	1/8 ts salt	2 ts soy sauce	3 tb water chestnuts, minced	3 tb black mushrooms, minced - (presoaked)	3 tb bamboo shoots, minced	3 tb carrot, minced	2 ts green onion, minced	1/2 ts gingerroot, minced	1 tb soy sauce	1/4 ts cornstarch	1 1/2 ts sesame oil	soy sauce	mushroom soaking liquid	sesame oil","with their flowerlike appearance and savory filling , they are an attractive luncheon dish . better yet , prepare your own wrappers according to the directions below . "
oranged cranberry sauce,fruits	sauces	holiday,6 servings,2    packs fresh cranberries 1 pint orange juice	grated rind of 1 orange 2 + cups brown sugar	3    pieces cinnamon stick or water to cover cranberries	1 tb ground,"throw everything into a pot , and boil for approx . 1 hour , or until it has thickened . taste for sweetness , and adjust the sugar as you need to . let it cool , and bottle the excess . please enjoy . christine <miami> "
oreo surprise,desserts,1 recipe,"1 sm (15 oz.) pkg oreo cookies	1 c  (8 oz.) margarine, melted	1 c  (8 oz.) confectioner's sugar	1    8-oz  pkg cream cheese	2 sm (8 oz.) tubs cool whip	2 sm boxes jello instant chocolate pudding","crush entire package of oreos to fine consistancy -lrb- potato masher works fine for this -rrb- . saving out 1/2 cup of oreo crumbs for later use , mix remaining crumbs and melted margarine and press in bottom of 9 x 13 baking pan . tamp firmly with spoon or spatula . place in refrigerator for 5 minutes . in large mixing bowl , combine confectioner 's sugar , cream cheese and one -lrb- 1 -rrb- tub of cool whip . beat with electric mixer until thoroughly mixed . retrieve pan from refrigerator , spread cream cheese/cool whip/sugar mixture evenly over oreo crust . return to refrigerator . prepare both boxes of chocolate pudding according to package directions . then quickly retrieve pan from refrigerator and spread over top of previous layer . return to refrigerator for 5 minutes . retrieve pan from refrigerator and spread remaining tub of cool whip evenly over pudding layer . sprinkle 1/2 cup of oreo crumbs -lrb- set aside earlier -rrb- over top of cool whip layer . refrigerate until served . for best results , make the night before . "
banana nut pop,healthy	low-fat,1 servings,1/2    banana	1 tb apple juice concentrate	grape nuts,insert a stick in banana . dip in juice and roll in cereal . wrap in plastic wrap and freeze . thaw a few minutes and eat ! 
banana split cake,cakes	no-bake,1 batch,"2 c  graham cracker crumbs	1/4 c  margarine	2 c  flour, all-purpose	1/2 c  sugar	1 c  margarine, softened	1    egg, slightly beaten	1/2 ts vanilla	32    oreo cookies	2/3 c  margarine, melted	1/2 c  margarine	2 1/2 c  sugar, powdered	2    eggs	5    bananas, sliced lengthwise (or less)	20 oz pineapple (chunk), drained	4 c  strawberries, whole	1 c  whipping cream	nuts, chopped","mix ingredients for first crust and press in bottom of a 9 x 13 pan . bake 10 minutes at 350 degrees f. and cool . blend all ingredients for second crust thoroughly ; pat dough on bottom of a pan . bake at 400 degrees f. for about 10 minutes or until golden brown . cool . crush cookies and mix them with the margarine . press mixture in bottom of pan . whip margarine/sugar/egg mixture with electric mixer and spread over cooled crust . place bananas , cut side down , on top of above layer . spread on the pineapple chunks , then the strawberries . whip the cream , cover the whole dish with whipped cream , and sprinkle with nuts . refrigerate 4 hours before serving . easy . 20 minutes preparation , 4 hours cooling . approximate measurement ok . "
barbacoa mexicana barbecue from mexico city,mexican	lamb	ceideburg 2,1 servings,"1    lamb, cut into pieces 	maguey leaves	ingredients for barbecue consomme","to further explore the international links of various cuisines , check out this one and remember a few months back when we were talking abou the pacific island custom of cooking in pits . "
barbecued speckled trout,fish,1 servings,"1 sm trout, whole	flour	corn oil	salt & pepper; to taste	tabasco","wash the fish and dry with a paper towel . make a paste fron the flour , corn oil seasoned with salt , pepper and tabasco . coat the fish with the thin paste . place over a grill over medium heat about three inches from the charcoal brickettes . barbecue about six to eight minutes , turning the fish once . allow one fish per person . use flounder , blues , mackerel , snapper , bass , specks , mullet "
barbeque dipping sauce,dips,6 servings,1 cn tomato sauce	2 tb brown sugar	1 tb vinegar	1 tb worcestershire sauce	1 ts prepared mustard	1 ts onion powder	1/2 ts garlic powder	1 tb hot pepper sauce,cook to blend and to get correct consistency . 
barbeque sauce chipotles,bbq sauces,about  5 cups,"6    chipolte chiles	1 c  boiling water	2 tb butter	1    onion, diced	4    garlic cloves, minced	1 1/2 ts groun cumin	1 1/2 ts ground thyme	1    12 oz. cn tomato paste	1/2 c  brn sugar	1 1/2 c  cider vinegar	1 1/2 ts dry mustard (coleman's)	1 1/2 c  water	1 tb soy sauce	1 ts tabasco sauce","combine chiles and boiling water . soak for 1 hr . then remove the stems and seeds and chop . in large nonaluminum saucepan , melt butter . saute onion , garlic , cumin , and thyme oveer low hea until onions are soft and translucent , abt . 5 min . add the chiles , soaking water , and remaining ingreds . bring to boil . partially cover and simmer for 1 hr . taste and adjust the seasonings . freezes well . "
barley cheese soup,soups,8 servings,"2 c  broccoli pieces	1 ts salt	3 1/2 c  water	1    clove garlic, minced	1 tb chicken soup mix	1/4 ts pepper	1 c  carrots, sliced	1 1/2 c  skim milk	1    onion, chopped	1/4 c  flour	1/2 c  barley	4 oz cheddar cheese, diced","combine all but last 3 ingredients in 3 qt pot . bring to boil , then simmer 15 minutes till barley is tender . mix glour into 1/2 c milk and add . add rest of milk . cook about five minutes till thickened . remove from heat and stir in cheese . cover and let stand 3-5 minutes . "
barley pilaf peas,side dish	grains,8 servings,1/2 c  chopped onion	1    garlic clove; minced	1 tb vegetable oil	14 1/2 oz reduced sodium chicken broth	1 1/4 c  water	2/3 c  medium quaker barley	1 tb lite soy sauce (optional)	10 oz frozen peas,"in medium saucepan , cook onion and garlic in oil until onion is tender . add chicken broth , water , barley and soy sauce ; bring to a boil . reduce heat to low ; cover . simmer 35 minutes ; add peas . continue simmering 10 to 15 minutes or until liquid is absorbed and barley is tender . to use quick quaker barley , substitute 1 cup quick barley for medium barley and decrease water to 1 cup . cook onion and garlic as directed above . add remaining ingredients ; bring to a boil . reduce heat to low ; cover . simmer 15 to 18 minutes or until liquid is absorbed and barley is tender . "
barley-shiitake mushroom soup,digest	oct.,1 servings,1 1/2 c  dry shiitake mushrooms	2 lg yellow onions	6    stalks celery	6    carrots	1 pk quaker quick barley	8 c  water	2 tb michelle's chicken style	seasoning	1 ts salt or to taste,"rinse the shiitake mushrooms and set them aside to soak in plenty of water . chop the onions , celery , and carrots . put the vegetables and michelle 's seasoning in a large stock pot with the water . when the mushrooms are soft , snip them into smaller pieces -lrb- approx . bring the pot to a boil , turn down to simmer . cook until the carrots just start to soften . add barley and simmer for another 10-15 minutes . taste the broth occasionally while cooking , add salt to taste and more of michelle 's seasoning if needed . "
barvarian potato salad,german	salads	vegetables,4 servings,4 c  potatoes; 	2 c  chicken broth; 	1/2 ts salt	1/4 c  vegetable oil	1/3 c  onion; chopped	1/2 ts sugar	2 tb lemon juice	1 x  pepper; as desired,"boil potatoes in broth with 1/4 t salt for 5 to 8 minutes , until tender . drain . toss warm potatoes with vegetable oil and onions . dissolve remaining 1/4 t salt and the sugar in lemon juice . pour over potatoes . marinate salad 1 to 2 hours before serving . serve at room temperature . "
basa genep basic balinese spice mix,balinese	satay,1 servings,1 ts whole black pepper	3    cloves garlic	half medium onion	3    lombok chilles	1 ts sesame seeds	1/4 ts nutmeg -- freshly ground	1/2 ts terasi [ blachan fermented	shrimp paste)	3    ground candlenuts	1 ts ground coriander	1 tb turmeric [ use fresh if	available]	5 ts galangal [ laos use fresh if	available)	2 ts lesser galangal [ kencur]	1 tb grated ginger	quarter cup water.,"grind whole seeds in pestle and mortar , then blnd all together . "
basic pizza sauce,sauces	pizza,1 servings,"1    2 lb,3 oz. can whole	tomatoes, packed in tomato	puree or juice	2    fresh basil leaves or 1	teaspoon dried basil, dried	oregano or dried marjoram	1    clove of garlic, crushed	2 tb tomato paste (optional)	freshly ground black pepper	pinch of salt (optional)","pour the contents of the tomato can into a 2 quart , heavy non-aluminum saucepan and coarsely crush the tomatoes with a fork or your hands . add the herbs , garlic , tomato paste , pepper , and salt . bring to a bubble over medium heat , stirring to mix the seasonings . as soon as the sauce begins to bubble , turn the heat to low and maintain the sauce at a gentle simmer . cook , uncovered , stirring from time to time , for a minimum of 15 minutes and a maximum of 1 hour . translucent . follow instructions for basic sauce . in 1 tablespoon of olive oil . 2 minutes over medium heat until it is no longer pink . instructions for basic sauce . "
basil beef roast,meats,6 servings,"3 lb boneless chuck roast	1 tb vegetable oil	1 tb dried whole basil, crushed	1    small onion, ringed	1/2 ts garlic powder	1/2 ts pepper	1 c  hot water","brown roast on both sides in hot oil in a large dutch oven . sprinkle roast with basil , garlic powder , and pepper ; top with onion . add hot water . bring to a boil ; cover , reduce heat , and simmer 21/2 hours or until tender . remove from pan drippings to serve . "
basil beer bread,bakery	breads,1 loaf,3 c  self-rising flour	3 tb sugar	1/2 c  chopped fresh basil leaves	1 1/2 c  warm beer,"preheat the oven to 350f . in a large bowl , mix the flour and sugar . stir in the basil , then the beer . mix until thoroughly blended , then pour into a well greased 9x5x3 '' loaf pan . bake until a straw inserted in the center comes out clean , about 50 minutes . turn the bread out of the pan and cool on a rack . slice the bread thinly . "
polynesian tuna,fish/seafoo	main dish,6 servings,1 1/2 c  pineapple juice	2 cn tuna; drained and flaked	3/4 c  water	fluffy cooked rice	1 1/2 tb cornstarch	flaked coconut	1 c  pineapple chunks; drained	toasted slivered almonds,"in a heavy saucepan , combine pineapple juice , water , and cornstarch -lrb- when you 've mixed with a little of the water first -rrb- . cook over low heat until thickened . add pineapple chunks and tuna and reheat and simmer for 5 to 10 minutes . serve over fluffy rice and top each serving with a sprinkling of coconut and slivered almonds . "
baked ziti,main dish	cheese/eggs	casseroles	microwave,4 servings,"8 oz pk. ziti (pasta), cooked	italian tomato sauce(recipe) conventionally                   3/4 c  shredded mozzarella cheese","in a deep , 2-quart , heat-resistant , non-metallic casserole combine ziti , tomato sauce and 1/3 cup shredded cheese . sprinkle remainder of cheese on top of casserole and heat uncovered , in microwave oven 5 to 8 minutes or until cheese is melted and sauce is bubbly . "
malawach,israeli	middle east	main dish,6 servings,4 c  flour	1    stick margarine	1 1/4 c  water	tomato sauce (optional)	1/2 ts salt	sour cream (optional),"malawach is one of a number of dishes brought to israel by the jews from yemen . mix flour , water , and salt until dough becomes soft . add more flour if dough is sticky . cut dough into two sections . knead and roll each section into a 20x20 inch sheet . spread margarine on the sheets . fold each sheet like an envelope with ends meeting at center . repeat folding process to get two layers of folds . cover with a paper towel , let sit for 1/2 hour . cut each sheet into 10 parts . form each piece of dough to the shape of your frying pan and fry until golden brown on both sides . serve with tomato sauce or sour cream . "
vegetable curry,vegetables	curries,6 servings,"1/2    head cauliflower, cored	peeled and minced	cut into florets	8    whole shallots, peeled	2    potatoes	2 tb ginger	peeled and diced	peeled and minced	8 tb clarified butter	2 tb curry powder	1 md yellow onion(s)	1 tb flour	peeled and minced	14 oz can coconut milk	1    green apple	16 oz can chickpeas, drained	peeled, cored, minced	1 lb spinach, washed	3    garlic clove(s)	coarsely chopped","parboil cauliflower in a large pot of water for 5 min . drain in a colander and rinse with cold water . repeat process with potatoes . set both aside . heat butter in a skillet over medium-high heat . add onions , apples , garlic , shallots , and ginger , and cook until onions are golden , about 10 min . add curry powder and cook , stirring frequently , until mixture turns dark brown , about 8 min . stir in flour and cook 2 min more . add coconut milk , chickpeas , cauliflower , potatoes , and 1/2 cup water . lower heat to medium , cover , and cook 15 min . add spinach , cover , and cook until wilted , about 3 min . serve warm over rice with condiments such as raisins , flaked coconut , chopped cilantro , and toasted cashews . "
hawaiian namasu,salads,6 servings,"4    young cucumbers, sliced	3/4 c  vinegar thick                              1 tb salt	2    carrots, thinly sliced	1 ts msg	2 lg onions, sliced	1 c  water	3    stalks celery, sliced	1/4 lb smoked salmon (lox)	1/3 c  brown sugar",pour over sliced vegetables . cool . refrigerate overnight . serve with thin slices of smoked salmon . 
apple-pecan stuffing,holiday,1 servings,butter or margarine	1/8 ts ground sage	2/3 c  diced onion	1/8 ts ground marjoram	2/3 c  diced celery	1/8 ts ground thyme	3 c  diced day-old bread	1/2 ts dried parsley flakes	3 c  diced apples	1/2 c  chopped pecans	1 ts salt	1/2 c  water	1/2 ts black pepper,"melt 1/4 cup butter in skillet . add onion and celery and cook until tender . add to bread . melt 2 tablespoons butter in skillet . stir in apples . cook until golden . add apples to bread mixture . mix in salt , pepper , sage , marjoram , thyme , parsley and pecans . add water and mix thoroughly . "
honey turtle sauce,syrups	salsa/sauce	holiday	desserts,1 servings,2 c  honey caramel sauce	1/2 c  to 1 broken pecans	1 c  honey chocolate sauce,"combine , pour into sterile jars and store in the refrigerator . "
hot pink blue bow ties,pasta/rice,4 servings,"1/2 lb bow tie pasta	1 c  walnuts, coarsely chopped	1 cn (16 oz)	1 c  crumbled blue cheese (4 oz)	julienne beets, drained	salt and pepper	1 bn (large) watercress","cook the pasta in a large pot of boiling , salted water until tender but still firm , 8-9 min . drain well . meanwhile , rinse the beets under cold water , drain and spread out on paper towels to drain well . cut off and discard the tough bottom 3-4 inches of watercress stalks . chop the leafy tops coarsely and measure out about 11/2 cups . place in a large serving bowl . in a large frying pan , toast the walnuts over medium heat , shaking the pan often , until lightly browned , 3-4 min . add to the bowl . add the pasta to the serving bowl . sprinkle with the blue cheese and beets and toss . season with salt and pepper to taste and toss well . serve warm or at room temperature . "
orange-flavored beef,chinese	meats	guestchefs,4 servings,"3/4 lb boneless lean beef	coarsely chopd dried	2 ts dark soy sauce	citrus peel	2 ts rice wine or dry sherry	1/2 ts fine grnd roasted sichuan	1 ts finely chopped ginger root	- peppercorns (optional)	1 ts cornstarch	2 ts dark soy sauce	1 ts sesame oil	1/4 ts salt	1/3 c  oil, preferably peanut	1 ts sugar	2    dried red chiles, cut in	1/2 ts sesame oil half lengthwise","orange-flavor beef is a northern chinese specialty . ken hom 's version , substituting fresh orange peel for the traditional dried tangerine peel , is a little different . cut the beef into thin slices 2 inches long , cutting against the grain . put the beef into a bowl together with the soy sauce , rice wine or sherry , ginger , cornstarch and 1 teaspoon of sesame oil . mix well , then let the mixture marinate for about 20 minutes . heat the oil in a wok or large skillet until it is very hot . remove the beef from the marinade with a slotted spoon . add it to the pan and stir-fry it for 2 minutes until it browns . remove it and leave to drain in a colander or sieve . pour off most of the oil , leaving about 1 teaspoon . reheat the pan over a high heat and then add the dried chiles . stir-fry them for 10 seconds , and then return the beef to the pan . add the rest of the ingredients and stir-fry for 4 minutes , mixing well . serve the dish at once . "
farina brown sugar raisins,main dish	appetizers	microwave,4 servings,8 tb quick-cooking cream of wheat	3 c  water or milk	4 tb raisins	ds salt	8 tb firm packed dark brown sugar,"in each of 4 heat-resistant , non-metallic cereal bowls combine 3/4 cup milk , 2 tablespoons cream of wheat , salt and 2 tablespoons raisins . cook , uncovered , 41/2 minutes or until mixture boils , stirring twice . sprink1e brown sugar on top of cereal in each bowl . let stand 1 to 2 minutes before serving . "
athletes delight,main dish	pasta/rice	vegetables,5 servings,"2 tb olive oil	2 tb parsley	1 md onion	1/2 ts oregano	2    garlic cloves	1/2 ts marjoram	2 md potatoes, diced	1 ts basil	2 c  turnip, diced	1 pn mint	1 1/2 c  tomatoes, diced	1 pn dill	1 c  water	fettuccine","heat oil in a large pot . add onion & garlic & saute gently for 5 minutes . add potatoes & turnip & continue to saute for another 3 minutes , stirring occasionally . mix in chopped tomatoes , raise heat & bring to a gentle boil . stir in the water & the rest of the ingredients , except for the fettuccine . simmer for 35 minutes or until all the vegetables are tender . add more water if necessary . meanwhile cook fettuccine according to package instructions . when cooked , serve vegetables over cooked fettuccine . "
pantry stoganoff,main dish	microwave	poultry	meats,3 servings,"1 lb ground beef, or	3 1/2 oz can tomatoe sauce	chicken	1/2 ts paprika	1 ts worcestershire sauce	2 c  sliced fresh mushrooms	10 oz can cream of mushroom soup	pinches of salt	1/2 c  tomato sauce or	pinch of ground black pepper",crumble meat into a microwave-safe pot . add worcestershire . cover and mircowave on high for 4 minutes . stir with a fork after 2 minutes . stir in remaining ingredients . cover and microwave on high for 6 minutes . stir after 3 minutes 
vegetable souffle,vegetables	casserole,8 servings,"3 tb flour	3 tb butter	1 c  milk	12 oz cooked corn or broccoli, or pinach or artichokes	3    eggs	1/2 c  mayonnaise	5    green onions and tops, inced	salt and freshly ground	white pepper to taste	curry powder to taste	(optional)","in a saucepan , melt butter until foamy , sprinkle with flour , and cook and stir for 3 minutes . gradually add milk , cook and stir until thickened . in a blender or food processor puree vegetable , eggs , mayonnaise , green onions and seasonings , add white sauce . "
veggie sloppy joes,digest	mar95,2 servings,"1    veggie burger patty, cooked	(i used better 'n burgers)	1 ea spices to taste : oregano, arsley, basil, garlic, lack pepper, cayenne	pepper, hili powder	1 ts sugar (yes i'm the person	with high triglycerides)	1 sm can tomato sauce	1 sm can tomato paste",crumble cooked veggie burger into saucepan . mix in remaining ingredients and bring to a boil . simmer on low heat for 10-15 minutes . oven-baked french fries and corn go well with the sloppies . 
veggieburger in quantity dried,digest	august,1 servings,1 c  dried corn	1 c  whole wheat	1 c  brown rice	1 c  white rice	1 c  black beans	1 c  lentils	1 c  oatmeal,"whir grains one at a time in blender until coarsely chopped . mix well and store in a covered container . when you want a veggie burger scoop out needed amount < 1 cup makes 4 good sized burgers > whir 1 cup at a time in blender until reasonably fine . heat 1 cup of water for each cup of mix until boiling add seasonings <seebelow> add to dry mixture and stir until liquid is absorbed . that 's ok . turn when brown on bottom . serve as pleases you . for a more tender pancake like burger use a little more water . beef , chicken , or ham flavored burgers . use 2 tbs <moreorlesstotaste> soup starter for each cup of water . serve on buns with lettuce tomatoe , onion , ketchup , mustard or whatever strikes your fancy . for cheeseburgers use ff cheese . taco burgers add 1/2 pkt taco seasonings to each cup of water . serve with salsa or stir fry to a chunky consistancy and make tacos hawaiian burgers use pineapple juice in place of 1/2 the water add a dash of soy sauce . serve with pineapple rings . sloppy joes use 1/2 c. sloppy joe mix for each cup of water stir fry to chuncky consistancy . serve on whole wheat buns . sweet and sour burgers . use soy sauce in place of 1/4 water . serve with sweet and sour sauce . there are many ff versions on the market or you can make your own . "
verde azzor,side dish	mexican	rice	vegetarian,4 servings,"2 tb olive oil	1 c  white rice	1/4 c  onions, chopped	2 ea pablano chillies, roasted, - peeled, deseeded & - chopped	6 ea green onions, thinly sliced	1 ea garlic clove, minced	1/4 ts salt	1/4 ts cumin	1 3/4 c  vegetable broth	1/3 c  cilantro, coarsely chopped","preheat oven to 375f . heat oil in a wok over medium heat until hot . add rice & cook , stirring , for 2 minutes or until rice turns opaque . add the onions , cook and stir for 1 minute . stir in green onions , garlic , salt & cumin ; cook & stir for 20 seconds . stir in broth & bring to a boil over high heat . lower the heat & simmer , covered , for 15 minutes or until the rice is almost tender . remove skillet from heat & transfer to greased 11/2 qt . baking dish . bake uncovered for 15 minutes or until the rice is tender . garnish with cilantro & serve hot . "
vermont cheddar  maple crackers,appetizers	breads,8 servings,2 c  shredded sharp cheddar	2 1/2 oz chopped pecan pieces	1/3 c  mayonnaise	1 tb maple syrup	1/2 ts worcestershire sauce	36    whole-grain crackers,"mix the cheese , pecans , mayonnaise , maple syrup and worcestershire sauce together in a medium-sized bowl . spread the mixture by rounded teaspoonfuls evenly on the crackers . place the crackers on a flat pan or cookie sheet and run it under the broiler until the cheese is melted and bubbling . transfer the crackers to a plate and serve at once . "
vodka collins,mixed drink	vodka	alcohol,1 servings,1 1/2 oz vodka	2 tb fresh lemon juice	1 ts powdered sugar	6 oz club soda -- or to fill	cracked ice	ice cubes	1    orange slice	1    maraschino cherry,"fill a mixing glass with ice . add vodka , lemon juice , and powdered sugar and shake well . strain into a collins glass filled with ice cubes . fill with club soda and stir . garnish with a slice of orange and a cherry . serve with a straw . "
walnut stuffed pheasant,game,6 servings,"2    pheasant; 3 lb ea	1/2 ts pepper	3/4 c  butter	1 tb salt	1/4 c  wild turkey bourbon	1 c  walnuts; coarsely chopped	1/2 ts thyme	2 lb grapes, seedless","preheat oven to 425 degrees . melt butter in small saucepan and mix in bourbon , thyme , pepper , and salt . rub birds inside and out with part of seasoned butter mixture . mash half the grapes . mix mashed grapes , whole grapes , and walnuts with remaining seasoned butter untill well blended . place mixture inside birds and truss birds closed . place birds on rack in open roaster , breast side up . roast for 15 minutes , reduce oven temperature to 325 degrees and continue roasting for 45 minutes . baste frequently with drippings . per gale barrows fidonet cooking echo "
watermelon rind pickles,miamiherald	relishes	pickles,8 pints,7 lb thick watermelon rind	1/4 c  pickling salt	1 qt cold water	1 ts alum (opt)	7 c  sugar	2 c  white vinegar	1/2 ts oil of cinnamon	1/2 ts oil of cloves,"in a spice bag for the oils . trim pink flesh and outer green from melon rind so you have white pulp . cut pulp to 1-inch cubes overnight . dissolve salt in cold water and soak melon-rind cubes overnight . make more brine as needed to keep rind covered . combine sugar , vinegar , oil of cinnamon , oil of cloves in a saucepan . bring to a boil and pour over rind . cover and let stand overnight . in morning , sterilize canning jars and lids according to manufacturer 's directions . drain off syrup into a saucepan . pack the rind into sterilized canning jars . bring syrup to a boil and pour over rind in jars ; leaving 1/2 '' head space . seal with sterilized lidss according to manufacturer 's instructions . process ina boiling water bath for 10 minutes . 48 cal ; .1 fruit , .7 bread "
weepless meringue pie topping,desserts,1 servings,1 1/2 ts plain gelatin	1 tb cornstarch	2 tb cold water	1/2 c  sugar	3    egg whites	1/4 ts cream of tartar	1 ts vanilla,"prepare a pre-meringue by mixing gelatin , cornstarch , and cold water in small saucepan . stir until lumps are dissolved . add boiling water . bring mixture to boil and cook 1 minute , stirring constantly . remove from heat and stir in sugar . pour mixture into small bowl and refrigerate exactly 25 minutes . after 25 minutes are up , beat egg whites and cream of tartar in medium bowl until soft peaks form . add pre-meringue mixture and vanilla and contiue beating until mixture is very stiff and resembles whipped cream . fill 9-1/2 inch baked pie crust with your favorite pie filling and top with meringue mixture , being sure to seal in filling by touching meringue to all edges of crust . bake at 350 degrees until meringue is lightly browned , 15 to 20 minutes . place in refrigerator , uncovered , until cool , then cover . -lrb- another 9-1/2 inch pie plate makes a convenient cover . "
weinkraut wine sauerkraut,side dish	white wine,6 servings,"2 tb butter or margarine	1 1/3 c  dry white wine	2 cn sauerkraut,drained(16oz)","melt butter in 10-inch skillet over low heat ; add sauerkraut . cover and cook , stirring occasionally , 30 minutes ; add wine . heat to boiling ; reduce heat . cover and simmer until liquid is absorbed , about 45 minutes . follow directions except simmer until liquid is absorbed , about 1 hour . "
welsh rarebit ham  watercress,cheese	ham,6 servings,"2    eggs, at room temperature	6 oz bottled beer or ale	3/4 lb cheddar cheese, coarse shred	1 1/2 tb butter or margarine	3/4 ts dry mustard	3/4 ts worcestershire sauce	1/8 ts tabasco sauce	2 sl homebaked bread, toasted	4 sl black forest ham	1 1/2 c  watercress, fresh	1/4 c  green pepper, julienne	tomato slices, thin","beat eggs until well blended . stir remaining sauce ingredients , together with the eggs , in a double-boiler . "
white chcoclate mousse,chocolate	mousses,1 servings,10 oz white chcoclate -- broken in	20    pcs	4 tb water	2 c  heavy cream,"heat 1 inch of water in the bottom half of a double boiler over low heat . using a rubber spatula , constantly stir the white chocolate and water until melted , about 4 to 5 minutes . remove from heat and keep at room temperature until needed . place the heavy cream in a well-chilled bowl of an electric mixer fitted with a well-chilled balloon whip . mix on high until stiff , about 1 minute . remove the bowl from the mixer . using a hand-held whisk , vigorously whisk 1/3 of the whipped cream into the melted white chocolate . scrape down the bowl with a rubber spatula , and continue to whisk until smooth and thoroughly combined . add the combined whipped cream and white chocolate to the remaining whipped cream and use a rubber spatula to fold together until smooth . transfer to a container and refrigerate for 2 to 3 hours before serving . "
white rice raisins,diabetic	fruits	rice,8 servings,2 c  raw regular white rice	1 c  of light or dark raisins	3 tb butter,"cook rice as package label directs ; drain if necessary . meanwhile cover raisins with boiling water ; let stand 10 minutes ; drain . with fork , stir raisins into drained cooked rice along with butter . "
whole wheat pizza,diabetic	vegetables	vegetarian	main dish,8 servings,"1 c  warm water (110 to 115 degrees)	1 pk (or 1 tablespoon) active dry yeast -or-	1    ck yeast	1 tb honey	1 c  whole wheat flour	1/2 ts salt	1 tb vegetable oil	4 oz cheddar cheese, grated	1/2 ts black pepper, ground	1/2 ts caraway seeds	1/4 ts garlic powder	1 1/4    to 1-1/2 c whole wheat flour	1/2 c  tomato sauce -or- pizza sauce	1/2    to 1 tb dried oregano	1 c  raw broccoli pieces	1 c  raw mushroom slices	8 oz part skim mozzarella cheese, shredded","combine the water , yeast , honey and the 1 cup of whole wheat flour in a large bowl . beat 100 times until mixture is smooth . let rise in a warm place for 15 minutes . add the salt , oil , cheddar cheese , pepper , caraway seeds , garlic powder and 1-1/4 to 1-1/2 ups whole wheat flour . mix well and let the dough rest for 5 minutes . pat out the dough onto a baking sheet for 1 large pizza or divide the dough in half and make two medium-size pizzas . top with the pizza sauce , oregano , vegetables and mozzarella . bake in a 400 degree oven for 15 to 20 minutes . serves 8 one serving 2 medium-fat meat exchanges 2 bread exchanges 1 vegetable exchange "
best ever lemonade,beverages	kooknet	cyberealm,1 servings,4    lemons	1 c  sugar	1 qt water,"peel lemons and put rinds into a bowl . cover with sugar and let stand a half hour . boil water , pour over lemons and sugar . when cool , take out rinds . squeeze lemons , strain and add to sugar mixture . chill and serve ice cold . "
betty wallaces pumpkin cake,bisquick	cakes	pumpkin	share,1 servings,3 c  bisquick baking mix	1 c  sugar	1 c  brown sugar; packed	1/4 c  butter or margarine	4    eggs	1    pumpkin	1/4 c  milk	2 ts cinnamon	1/2 ts ginger	1/4 ts cloves	1/4 ts nutmeg	1/3 c  butter	2 c  powdered sugar	1 1/2 ts vanilla extract	2 tb hot water; can use up to 6 tbsp.,"heat oven to 350f . grease and flour a 12-cup bundt cake pan . beat all ingredients except brown butter glaze in large mixer bowl on low speed , scraping bowl several times , for 30 seconds . beat on med . speed , scraping bowl occasionally , for three min . spread batter in pan . bake until wooden pick inserted in center comes out clean , about 50 min . cool 10 min . remove from pan . cool completely . drizzle with brown butter glaze . heat butter over med . heat until delicate brown . real butter works best for this ; blend in powdered sugar and vanilla . stir in enough hot water to make proper consistency for drizzling over cake -lrb- usually only 2-3 tbsps . -rrb- . "
